Year,Local,Tourism_Numbers,stsfy,Crowding_at_Mendenhall_Glacier,Crowding_on_sidewalks_downtown,Vehicle_congestion_downtown,Flightseeing_noise,Air_emissions_from_cruise_ships,Vehicle_congestion_outside_of_downtown,Whale_watching_boat_traffic_and_wakes,Crowding_on_trails,Street_Services,Wastewater,Public_Transit,Parks_and_Recreation,Docks,Ports,JNU_Composite,Grocery_Items,JNU_Housing,Utilities,Transportation,Healthcare,Misc._Good_and_Services
2014,32500.0,961000.0,164.8010760396648,53.186036045014156,56.547797802785645,59.372072090028325,35.63308307610009,31.085285273314526,25.364339340835727,38.005155166128404,26.909559560557057,4751043.328210592,11772637.652607962,5968066.917896524,10621241.110089704,1711135.2924325801,3910146.3038274795,130.78216967041783,161.63748747052864,148.05609107503028,136.66872123204476,103.06070822132625,159.82610109860713,91.09817318863566
2015,32600.0,983000.0,163.16005061295556,53.26190532831233,56.923280737951295,61.523810656624676,33.90740696686822,28.984126228917034,23.376984221385328,38.43121762349284,25.584656147590238,4658141.918018281,11520011.438968047,5803609.694401309,10421953.052687287,1799332.2775165867,3831251.0152811,131.18849211069266,163.7608454909655,147.78703602379687,137.79351920135426,102.33822834081195,160.43835963102433,89.66217028764913
2016,32500.0,1015000.0,162.26657056720327,53.810982599867685,56.894990333259834,60.62196519973537,35.14701353343622,30.252023200176495,25.46849709997798,38.76897873317161,26.97899806665191,4792714.840524673,11883372.408901736,5961977.626957752,10769599.071544692,1823361.1056052502,3948430.086570941,130.83424854998896,160.4570328669165,146.9381311269034,137.42212902317377,103.97382457647336,159.65250483337005,92.17447003310554
2017,32100.0,1072000.0,162.02505572761586,55.18560269730019,56.32533483183345,55.371205394600395,40.744531235433215,36.419196403599926,33.69760044955001,39.11573663003356,32.46506696636669,5276216.208803937,13191220.590546548,6603455.647121578,11965119.901357561,1771920.2561958376,4366810.287012037,129.348800224775,148.79386157176623,145.01242184149635,134.94597658507845,109.31563060772203,156.73733258408325,100.80853797868383
2018,32000.0,1151000.0,158.92561721509156,56.27861493326509,56.59923051848062,55.557229866530236,41.56107727412717,36.96184675564655,35.87976915554418,40.11830714065733,33.9198461036961,5447058.780917026,13650961.81132853,6756523.641268358,12441892.294073924,1893627.106860714,4517310.428467486,129.03988457777209,144.46261623716578,143.19047773049246,135.2303302251029,111.74597626360406,155.80038474075965,104.25761460728995
2019,32000.0,1306000.0,151.65064780339645,58.07244300738169,57.59580167076762,59.14488601476336,40.16587766092533,34.57007599015776,36.17874050123032,42.31076367568873,34.11916033415349,5566671.455151901,13968811.57476437,6739045.120981142,12867734.590842888,2215756.755782267,4627199.064120013,129.18937025061513,141.07427431938993,139.98151862012833,137.3928896255657,114.36695839411891,155.30209916461615,107.34698517937966
2020,32200.0,1259667.0,152.6084021878273,57.178750145467234,57.765972303037366,61.357500290934524,37.52763877574773,31.761666472710544,32.029791690911225,41.88513906668218,31.353194460607426,5311159.13991788,13278318.355997771,6420317.042849436,12220980.33285077,2204415.6448145993,4405366.099127907,129.9148958454556,147.29569416967286,141.31356918421972,138.38215989759098,111.39450715698825,156.81701384848128,102.67451413941592
2021,32000.0,1213333.0,156.0,56.99999999999999,57.00000000000001,57.00000000000006,41.0,36.000000000000114,36.0,40.99999999999999,33.99999999999994,5495160.824936911,13778784.581033349,6749494.682526015,12613144.086877152,2023171.0256105661,4561501.966055416,129.1,143.0999999999998,141.90000000000003,136.09999999999994,112.80000000000007,155.59999999999997,105.50000000000011
2022,31700.0,1167000.0,160.0,57.0,56.00000000000001,50.99999999999994,46.0,42.000000000000114,42.0,39.99999999999999,37.99999999999994,5789041.974637553,14576993.230324015,7240648.610698856,13265040.77812022,1799453.1271671932,4812130.9271615,127.9,136.29999999999984,142.30000000000004,132.99999999999997,115.30000000000007,153.69999999999996,110.20000000000005
2023,31600.000000000004,1670000.0,137.0,63.0,59.00000000000001,60.99999999999994,43.00000000000006,36.000000000000114,45.0,46.99999999999999,39.99999999999994,6287083.087883446,15906207.352375656,7345904.3945115805,14906697.905223936,2802340.4368174803,5263229.6590470895,128.0,122.69999999999982,131.7,139.1999999999999,124.90000000000003,151.39999999999998,122.10000000000014
2024,31300.000000000004,1701018.0,137.36950865184497,63.89518964749027,58.49732758193904,56.790379294980596,47.30374138528532,40.80641380334646,51.14919827458175,47.09412068026589,44.099465516387795,6640655.592195325,16863035.33748263,7828335.864473224,15771106.386772662,2739377.7027207557,5568697.303097431,126.87459913729086,114.20908622140712,130.49860518615628,137.17920085280767,128.70797154049973,149.25133620903046,128.34171550401118
2025,31181.135000000002,1773778.0,134.67773025432496,64.94970486879657,58.686952704887,56.5221097375931,48.46464621315829,41.77769350827134,53.702250811466115,47.98675595075137,45.80150054097737,6827411.404984113,17366149.263463587,8012664.358115248,16279733.293146655,2840103.2610053327,5732599.529240869,126.48701540573306,109.5229508033841,128.7706812902639,137.22220586960466,131.23927711385284,148.20560364755647,132.02004338514973
2026,30806.485000000004,1841641.0,133.77211554448468,66.40473315341472,58.246468418563744,51.93916630682946,53.57712421401078,47.330655795447115,61.43775552556917,48.51629052084022,50.958503683712706,7291441.443818368,18620796.40220563,8611856.398198918,17439257.196412653,2822006.0074708406,6134727.33099068,125.10966776278458,98.28249737688316,126.66733069222477,135.10493996828328,136.48731844082266,145.42864579071812,140.39544209754763
2027,30694.317000000003,1909127.0,131.2871260103335,67.38624180567119,58.41785766981733,51.65882361134237,54.683195262255765,48.26533759243853,63.84470030094519,49.342018873598114,52.56313353396342,7466768.762835141,19093155.560834467,8785932.052996852,17916000.34440382,2914615.419360334,6288562.35264802,124.74278815047262,93.88606192262091,125.06107810318821,135.12913384350352,138.85614497161964,144.4456071650913,143.84311677643382
2028,30424.196000000004,1975809.0,129.8009360899821,68.64076863534689,58.214413686303836,48.76545727069373,58.20946883917463,51.99505515287092,69.45620810589116,49.97492610986843,56.30413873726076,7815032.331268888,20034155.854311198,9215944.955654621,18800786.23396021,2938462.8121627364,6591080.928543821,123.76684805294562,85.39365746656688,123.17703033010167,133.85028529927925,142.94015639497917,142.38636115684804,150.235586427542
